Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1297.0570496159519
FDK36,OUT049,763.5464062731538
FDN52,OUT045,1367.264418146418
FDU12,OUT017,4096.999666004738
NCT05,OUT027,6250.881298544092
FDS37,OUT027,3113.882238632453
FDK24,OUT017,752.4591715312603
DRF36,OUT013,3079.7460998840806
FDN46,OUT010,220.29880517668028
NCN06,OUT045,2660.5569665460043
FDD59,OUT035,1305.9376871819247
FDM14,OUT045,1688.2432976190426
FDO10,OUT018,843.1445090177208
FDU35,OUT013,1534.6632021877801
NCA30,OUT018,2927.5475534369953
NCO41,OUT049,1519.5540272818523
FDI24,OUT046,2902.976871808581
FDZ16,OUT046,3073.4217359759523
FDV47,OUT046,1325.3094913021791
FDV16,OUT045,602.4381440059236
FDZ22,OUT035,1338.2476931306476
FDO20,OUT010,580.0751565278932
FDW38,OUT013,839.1776391910815
FDW52,OUT045,2714.7834839568154
FDT43,OUT019,132.22918036558443
NCS29,OUT045,4093.9477684566145
NCC31,OUT017,2611.533238944891
FDA21,OUT017,3101.022596554406
FDQ55,OUT046,1950.8054148341207
NCE54,OUT049,1203.6389004090406
FDD45,OUT017,1466.8975589368338
NCP17,OUT017,1039.4285033944743
FDR47,OUT035,3056.342349273449
DRM35,OUT013,2908.8896154140048
FDR47,OUT019,491.1712222054741
FDX19,OUT010,576.5451197802689
FDV22,OUT027,3923.178155811262
FDQ46,OUT027,3105.068257425254
DRO47,OUT045,1754.5462432074485
FDB44,OUT010,541.5104927897868
FDN02,OUT010,538.0823530688343
FDW10,OUT045,2867.0916935221326
FDJ41,OUT019,566.7634383039663
FDM50,OUT046,872.1829399386439
FDW10,OUT035,2902.43408601193
FDY48,OUT049,1670.5579747697236
NCE30,OUT027,5509.60333795737
FDO04,OUT045,865.6516210304161
FDQ26,OUT010,168.68454160341554
NCX29,OUT018,2532.5988568846096
FDE39,OUT046,1949.2619195469513
NCR54,OUT027,5429.845178257248
NCP55,OUT027,1610.2852728790922
FDX22,OUT017,3701.3830149566083
FDI05,OUT035,1154.6453247613954
FDC51,OUT027,3302.586655846236
FDC10,OUT013,1969.7991197500173
FDJ46,OUT045,2927.6751747079343
FDV10,OUT010,92.47754035854936
FDX12,OUT027,6257.1905119465555
FDL43,OUT019,190.90706004135717
DRB13,OUT046,3118.3377853148904
FDF59,OUT027,3321.629945463291
FDT35,OUT049,2806.823214826128
NCJ19,OUT035,865.6516210304161
FDT35,OUT018,2729.207996174427
FDI48,OUT046,763.5464062731538
DRC24,OUT019,361.77424354651356
NCZ05,OUT017,1670.5579747697236
FDJ57,OUT049,3157.8790126341355
FDX11,OUT017,3090.0485323815233
FDE09,OUT035,1727.8553552269411
NCK06,OUT049,2017.5213601492378
DRE37,OUT017,3091.753077284331
FDV56,OUT046,1668.0818780859645
FDY43,OUT017,2806.148218639892
FDV35,OUT013,2612.7907692002923
FDF05,OUT019,566.7634383039663
FDA36,OUT035,3118.9910658596923
FDS13,OUT027,6160.051173502421
FDU47,OUT013,2120.8692101282313
FDI36,OUT010,499.27182707308805
FDH48,OUT046,1363.444838794875
FDZ14,OUT013,2025.3852788254953
FDS46,OUT013,2028.2365228199062
FDE21,OUT017,1952.309647043393
FDA26,OUT049,3689.5835036202984
FDV12,OUT046,1566.9146080311953
FDL46,OUT019,295.18890109432317
FDN57,OUT013,2132.0716782843037
NCJ18,OUT017,1928.8463264869706
FDO36,OUT045,2943.842890124778
FDX55,OUT018,3276.542219811188
FDT25,OUT019,299.909228129962
FDD16,OUT049,1150.7867513390838
NCX18,OUT013,3079.951833995219
NCG55,OUT018,1825.8735760633206
NCV18,OUT049,1338.445164824664
NCS18,OUT035,1678.068402618805
FDC37,OUT045,1678.068402618805
FDE47,OUT046,2048.2098432329076
DRG49,OUT019,569.4400833981499
FDC39,OUT049,3477.128260649812
FDH24,OUT019,386.14358565451835
FDV39,OUT027,5525.719822782528
NCL17,OUT045,2156.051789446744
NCY53,OUT035,1917.3676624866055
FDH52,OUT013,1007.344972365506
NCD19,OUT018,833.3218920984452
FDI44,OUT046,1218.1982744688105
DRD49,OUT027,6160.051173502421
FDN08,OUT035,1969.5477979135642
FDO20,OUT027,6166.360386904886
FDY02,OUT046,4016.46678890131
FDX23,OUT045,1462.4919308546628
FDX01,OUT017,1944.9288522259087
FDH20,OUT027,2538.0756379187546
NCX41,OUT017,3647.5942272428365
FDD21,OUT027,3108.5190100976447
DRH11,OUT019,168.59658973246428
DRE60,OUT018,3373.8743311429025
FDB10,OUT013,3927.105392302762
FDH38,OUT013,1946.0176335740284
NCL07,OUT018,592.0064216635615
FDD48,OUT046,1938.186653869148
NCT54,OUT027,2580.331573800432
FDF32,OUT027,5488.835431130567
DRH51,OUT045,1380.3351283964814
DRG03,OUT035,2659.0707773370714
NCY42,OUT019,305.33915057864976
FDH32,OUT017,1480.4957936693072
NCJ06,OUT027,3223.1983104977317
FDH47,OUT027,2614.5170840039477
FDZ08,OUT018,1344.2389848363919
FDK16,OUT017,1501.8486877392465
DRG01,OUT018,1194.996778003558
NCM53,OUT027,2624.850930809763
NCB07,OUT035,3035.698231843655
NCZ06,OUT035,3939.29989961752
FDU48,OUT049,2049.368712064314
NCB55,OUT027,1610.2852728790922
FDP15,OUT013,4136.308870398896
FDF17,OUT046,3105.478509261154
NCN06,OUT049,2649.646946250502
DRM48,OUT018,590.6727209921356
FDH10,OUT046,3050.1955467808652
FDC60,OUT018,1379.557864922841
FDE35,OUT018,840.5003813316907
DRI23,OUT013,2661.5394012908073
NCR38,OUT013,3980.3814478603836
FDP04,OUT035,992.8129881715165
NCW17,OUT045,2060.8729844869363
FDX34,OUT017,2023.90891952279
NCK53,OUT045,1533.1298814516392
NCO54,OUT010,165.47168235418408
NCH55,OUT046,2053.0878260170266
FDT44,OUT027,3170.743557245352
DRG49,OUT046,3913.590610693292
FDX46,OUT010,168.3851392066164
DRG36,OUT049,2918.742933471355
FDU37,OUT049,1316.5411152255872
FDK10,OUT049,3115.6889689324107
DRF37,OUT027,6160.051173502421
FDC44,OUT035,1830.5612519966255
FDP15,OUT046,3996.532896951362
FDZ27,OUT027,1314.188153910588
FDY22,OUT019,318.1997915424928
DRG51,OUT035,2791.597885972782
FDN58,OUT045,3782.3501100431604
FDW01,OUT049,2626.6270485457744
FDX24,OUT018,1434.8432370145674
FDO51,OUT017,624.40385789457
FDJ52,OUT027,4031.1791240426073
NCY06,OUT010,282.6939431058509
FDE20,OUT018,2711.798926921231
FDT23,OUT010,177.66146088192679
FDQ51,OUT046,761.9592030309508
FDE35,OUT046,918.5219999288552
FDB46,OUT013,3561.0189615550275
NCG19,OUT035,3725.3548984669483
NCL06,OUT018,3832.770767160103
FDT36,OUT019,92.03182131481533
FDC56,OUT049,2023.90891952279
FDJ26,OUT049,3586.560496855597
FDZ59,OUT017,2808.529150179022
FDV11,OUT027,4491.514408343701
FDR13,OUT010,267.1229220157869
FDI15,OUT018,3809.9378075897735
FDF47,OUT018,3343.897148749473
NCB54,OUT019,302.99956887686506
NCK19,OUT027,5411.745251541783
FDX16,OUT017,2638.1666647472302
FDL50,OUT045,2033.6840949106627
NCE31,OUT035,602.4381440059236
DRJ01,OUT049,2632.418848118504
FDE22,OUT013,2648.119098187001
FDY20,OUT019,227.078772873802
NCO14,OUT045,652.6976268292949
NCR50,OUT017,2649.8312968370196
DRM47,OUT017,3095.518004193009
FDO27,OUT010,213.6781739001589
FDJ20,OUT027,3313.182344865909
NCX17,OUT013,3791.3179016754807
FDG59,OUT049,609.7575189344993
FDD52,OUT045,1685.7672009352834
FDO48,OUT017,3748.2918175179766
FDC59,OUT019,175.52513556279624
FDS15,OUT018,1650.414425185205
FDB47,OUT035,3668.645407021031
FDV14,OUT019,217.77697551137663
FDB27,OUT013,3093.179547139489
FDA35,OUT035,2037.5835903768361
FDN51,OUT018,3783.1981251543957
FDO39,OUT019,472.865840431675
FDB28,OUT049,3125.819674623699
DRJ25,OUT046,763.5464062731538
FDH46,OUT027,2597.142106306851
FDI10,OUT045,2893.041731338466
FDU21,OUT018,577.6851305328817
FDD09,OUT049,3067.2254779363193
FDD10,OUT046,2962.0257957414283
FDN31,OUT010,476.26577800705724
FDA46,OUT018,2973.8832752892968
FDM56,OUT046,1675.592305935046
FDF11,OUT010,576.9254929734572
FDS32,OUT018,1963.5641169683015
NCM06,OUT013,2570.347509813365
FDZ26,OUT045,3871.576451128318
FDO01,OUT013,2069.474883751971
FDJ46,OUT049,2935.62863407314
FDG26,OUT019,569.6081516069357
FDZ38,OUT035,2938.5667388773595
NCO55,OUT013,1670.5579747697236
FDT60,OUT035,2032.6367261254125
FDW37,OUT049,1430.8403366326522
NCK42,OUT018,3254.4791507685895
FDA45,OUT046,2863.616336165339
FDW55,OUT018,3746.3903478271864
FDY44,OUT017,3090.3016497143085
FDQ31,OUT017,1374.2736767143122
FDM09,OUT049,2939.4013921406204
FDH12,OUT018,1648.9308672562659
NCQ43,OUT035,1710.752507855453
FDT33,OUT035,2813.881794455576
NCT41,OUT018,2549.620096744915
DRJ25,OUT010,130.87917564216502
NCQ41,OUT046,3085.119606060446
NCN17,OUT049,1644.1965467240175
DRO35,OUT027,3113.882238632453
FDU27,OUT018,737.6846844532417
FDY43,OUT027,4129.147365311117
FDG46,OUT035,1941.881124729467
DRL49,OUT018,2483.974987995819
NCB55,OUT049,865.6516210304161
FDK28,OUT049,4087.573150752902
FDO49,OUT045,763.5464062731538
FDT03,OUT013,3045.0310961734945
FDW33,OUT027,2670.614680445406
FDR02,OUT035,1725.379258543182
FDF50,OUT013,3088.689218292435
FDA40,OUT018,1381.1873291687486
NCT53,OUT018,2605.8826432120527
FDY60,OUT035,2144.2787414954482
FDP44,OUT027,2670.614680445406
NCQ50,OUT045,3566.4008188605194
NCC30,OUT017,2931.2771196570566
FDQ60,OUT018,1907.9912623567832
FDG41,OUT046,1688.2432976190426
FDQ03,OUT046,3868.591350181654
FDM03,OUT045,1678.068402618805
FDZ51,OUT018,1434.8432370145674
DRF51,OUT035,616.7594351366033
FDF39,OUT017,4138.039974365747
FDW52,OUT035,2733.821760194807
FDY22,OUT049,2635.3180315276286
FDG14,OUT013,2578.630637533642
FDA57,OUT017,616.7594351366033
FDL45,OUT019,301.72125510988445
FDX28,OUT046,1523.1123947228243
NCQ54,OUT013,2865.715180104914
FDH40,OUT045,1308.1222408704912
FDU52,OUT035,2645.038314828786
FDT60,OUT010,277.55253283959684
FDK08,OUT045,1571.084827469384
FDN04,OUT049,3050.458231881672
FDE50,OUT013,3044.814278195051
FDI16,OUT049,781.3821381726125
FDM50,OUT049,967.6139293042975
NCV30,OUT049,981.3442889465077
FDT44,OUT013,1920.607876602498
FDY60,OUT013,2589.827008834081
FDT56,OUT017,880.7061531505876
FDV58,OUT018,2928.3431103854073
FDU04,OUT013,2044.0150912104466
NCN05,OUT027,5151.49193340262
FDI53,OUT018,2573.969412502732
FDD34,OUT046,2679.844004718132
FDW47,OUT027,3311.934784194614
FDT51,OUT027,3031.1021897180217
FDO27,OUT013,1519.0746197899423
NCQ18,OUT018,1637.3557894139549
NCW05,OUT013,1685.7672009352834
FDI15,OUT010,578.4006735098427
NCH43,OUT010,547.7857277265026
FDT40,OUT049,2029.7915150756955
NCG19,OUT017,3735.267644207607
NCM30,OUT035,618.6039898980297
FDB38,OUT017,2706.026980296266
FDB22,OUT046,2593.034452626745
FDC58,OUT046,631.3449071438353
NCI29,OUT013,2109.7671145338745
FDA23,OUT010,219.40845494251806
DRG48,OUT013,2526.9017112783413
FDV21,OUT013,2029.2019895951528
NCG18,OUT019,250.15112606971095
FDG40,OUT045,602.4381440059236
FDU24,OUT018,1457.3782916532332
FDA22,OUT049,2732.1948715890494
FDY35,OUT046,752.4591715312603
FDJ15,OUT045,3047.854531819592
NCW18,OUT018,3475.707834423909
FDK56,OUT018,2981.2379589816346
FDF44,OUT046,2059.8742290282357
FDP51,OUT049,1992.1516196120251
FDU22,OUT027,3170.743557245352
FDM28,OUT017,2925.3630463879276
NCL42,OUT046,3879.189358137893
FDJ15,OUT019,478.07333541023223
FDI32,OUT018,1829.972955115019
DRL11,OUT046,2635.147940228251
DRO59,OUT018,1169.8530976319491
FDA07,OUT019,298.53507235266375
NCO53,OUT013,3048.3021144654776
FDO21,OUT045,3729.257146061596
FDW39,OUT045,2941.0653648201264
NCV17,OUT013,2063.9179173414914
FDE22,OUT046,2656.3011589623848
NCB06,OUT018,2589.981469176715
DRF48,OUT017,3110.356425479951
FDB05,OUT013,3955.462658252251
FDP28,OUT027,6166.360386904886
FDP23,OUT046,3661.412468526319
NCS41,OUT018,2972.521380464991
FDS40,OUT018,590.6727209921356
FDA16,OUT017,3735.629431083389
FDN20,OUT035,2855.1068575788768
FDF04,OUT027,6250.881298544092
DRG36,OUT018,2721.9908780428505
FDW16,OUT018,1434.8432370145674
FDU09,OUT017,852.4772906121043
FDW01,OUT046,2629.890224823166
FDB15,OUT045,4029.566200374476
NCJ17,OUT049,1367.3544135263844
NCT18,OUT018,2963.2518611949163
FDG16,OUT018,3296.2113072004913
FDP27,OUT017,3095.518004193009
FDQ44,OUT027,3234.386368360383
FDL50,OUT027,3311.934784194614
FDW57,OUT027,4859.660958365744
FDS34,OUT013,1920.607876602498
NCV30,OUT035,972.5133229535298
FDD26,OUT018,2981.8045767906624
FDA03,OUT045,2642.447589064871
FDS27,OUT018,2976.3181743500736
FDM12,OUT013,3061.122773854287
NCV42,OUT027,2981.8459367324726
NCS41,OUT046,3095.126395274977
FDN56,OUT018,2001.4625132032586
DRK59,OUT046,3757.68495387333
NCG18,OUT046,1670.5579747697236
NCN26,OUT017,1943.923267041131
FDI60,OUT027,1707.3053486772565
NCI43,OUT049,763.5464062731538
NCL17,OUT049,2153.8664187105837
FDQ19,OUT019,569.7089487216327
FDY43,OUT049,2794.436422610375
FDR36,OUT049,631.3449071438353
FDJ58,OUT049,2935.2282147769224
DRY23,OUT045,630.0805987288624
FDK26,OUT027,5138.605267543689
DRH03,OUT045,1477.910250611385
FDC10,OUT010,273.4816445083779
FDD23,OUT013,3087.201676471768
FDP32,OUT045,2026.395608472079
FDO31,OUT035,1307.3133204271865
FDQ57,OUT013,2574.7257020794186
FDX32,OUT027,3684.8255562327645
FDC39,OUT027,5507.099763198557
FDU55,OUT046,4096.68967801882
FDL45,OUT013,2038.1265540804618
DRK37,OUT049,3150.4698895849365
FDK22,OUT013,3573.1708686290485
DRG37,OUT027,3899.042500397898
FDK22,OUT017,3656.240734271788
DRH36,OUT018,1077.954602620604
DRC36,OUT018,2780.0008266319805
DRE03,OUT027,1121.6382105618575
FDF34,OUT046,3086.6911713700247
FDZ22,OUT046,1334.8867973836918
FDC44,OUT010,269.14876433370625
FDN31,OUT027,5183.731880285722
FDO03,OUT017,3821.2605275474675
FDA01,OUT049,907.5656016988753
NCH42,OUT049,3771.6905508599953
FDF46,OUT018,1813.0288674650792
DRL35,OUT046,631.3449071438353
FDW46,OUT049,1071.8634697531063
FDB58,OUT046,2144.2787414954482
FDD47,OUT018,2699.1086726970043
NCO17,OUT045,1943.2497210754075
FDJ26,OUT017,3650.629271526231
FDU37,OUT045,1298.765826953987
