Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1828.7430137914753
FDF14,OUT046,2529.0508102978797
FDQ39,OUT017,3146.9979026318
NCM43,OUT017,2707.5034416241097
FDS46,OUT035,2118.4180485348243
FDI22,OUT049,3373.8302821550215
NCE43,OUT045,2601.203179420102
FDZ36,OUT010,1083.9049456803657
FDR13,OUT019,21.51553450045475
FDP46,OUT018,1168.6443245500714
FDW56,OUT019,1135.5495454841325
FDB40,OUT017,2485.508193430028
FDM28,OUT018,2569.3808393485865
FDV49,OUT013,4218.912451663913
NCS53,OUT018,2185.8051260817097
FDO03,OUT049,3770.8044840350567
FDT15,OUT035,3110.982513379334
FDD33,OUT049,3730.938229725716
FDX13,OUT017,4087.9253467335398
FDH60,OUT013,3194.531606255144
DRH51,OUT046,1368.7158306944452
NCL07,OUT049,799.7108994150828
FDW51,OUT045,3356.180534899941
FDF21,OUT019,1126.9737498508375
FDH26,OUT019,396.3059125382665
FDJ03,OUT049,981.194313077765
FDU35,OUT017,1685.338841076109
DRL01,OUT018,3409.4338500910817
FDE59,OUT045,562.723481955658
FDI60,OUT035,1254.1069068563868
DRH39,OUT035,1343.860420470373
FDK36,OUT049,944.1250411992482
FDN52,OUT045,1342.0511508131467
FDU12,OUT017,4295.688838103813
NCT05,OUT027,5473.133459942415
FDS37,OUT027,3341.8709664199832
FDK24,OUT017,875.9343927955329
DRF36,OUT013,3062.0862994497234
FDN46,OUT010,-277.61095906837784
NCN06,OUT045,2473.0147615017772
FDD59,OUT035,1504.1551575184208
FDM14,OUT045,1678.7377891512965
FDO10,OUT018,723.894355321518
FDU35,OUT013,1615.4877970693583
NCA30,OUT018,2667.6691618220716
NCO41,OUT049,1656.3179151980491
FDI24,OUT046,2790.9872517651315
FDZ16,OUT046,3070.491830795317
FDV47,OUT046,1346.6750313046623
FDV16,OUT045,595.2302908446576
FDZ22,OUT035,1485.2480794565527
FDO20,OUT010,2092.165679750778
FDW38,OUT013,1023.673866345071
FDW52,OUT045,2594.4354719924236
FDT43,OUT019,-1024.2890688093798
NCS29,OUT045,4079.5727172714655
NCC31,OUT017,2555.2121173365367
FDA21,OUT017,3055.5679748934112
FDQ55,OUT046,1926.2727639416312
NCE54,OUT049,1316.16887234034
FDD45,OUT017,1644.2416023120647
NCP17,OUT017,1134.134518461195
FDR47,OUT035,3167.988295354356
DRM35,OUT013,2829.8182243193255
FDR47,OUT019,1134.967412110872
FDX19,OUT010,1760.069336814059
FDV22,OUT027,4000.4782372937466
FDQ46,OUT027,3274.1449867902475
DRO47,OUT045,1753.000553928578
FDB44,OUT010,1445.102043423549
FDN02,OUT010,1324.8162417745696
FDW10,OUT045,2698.1280963239574
FDJ41,OUT019,2261.656449056707
FDM50,OUT046,1021.3982140966632
FDW10,OUT035,2950.099830655855
FDY48,OUT049,1758.3755127876493
NCE30,OUT027,4782.385229714599
FDO04,OUT045,882.3147896938699
FDQ26,OUT010,-915.1604272830899
NCX29,OUT018,2021.3775808314817
FDE39,OUT046,1902.3006849203207
NCR54,OUT027,4502.2150343298545
NCP55,OUT027,2380.553979729511
FDX22,OUT017,3510.2174509034508
FDI05,OUT035,1278.2565595873057
FDC51,OUT027,3515.226645798576
FDC10,OUT013,1987.7982377746348
FDJ46,OUT045,2722.0346862757665
FDV10,OUT010,-1124.9724360992818
FDX12,OUT027,5232.311027508851
FDL43,OUT019,-613.4810999046553
DRB13,OUT046,3048.0980419578814
FDF59,OUT027,3497.1647995775475
FDT35,OUT049,2803.5227332326103
NCJ19,OUT035,1062.7505008434732
FDT35,OUT018,2483.0289470377743
FDI48,OUT046,879.5907346952395
DRC24,OUT019,527.660951463027
NCZ05,OUT017,1739.0040350121758
FDJ57,OUT049,3100.918596410842
FDX11,OUT017,3032.2230737958785
FDE09,OUT035,1942.3402192516683
NCK06,OUT049,2020.55532318307
DRE37,OUT017,3090.085717639071
FDV56,OUT046,1767.197487353099
FDY43,OUT017,2752.16010537522
FDV35,OUT013,2455.6391323940543
FDF05,OUT019,2246.008202025198
FDA36,OUT035,3079.2073703863834
FDS13,OUT027,5582.2300171680035
FDU47,OUT013,2327.786482895047
FDI36,OUT010,1233.0713747656757
FDH48,OUT046,1404.3485126499259
FDZ14,OUT013,2033.5318771640054
FDS46,OUT013,2020.1583844904194
FDE21,OUT017,2008.1580088598225
FDA26,OUT049,3632.0157245341575
FDV12,OUT046,1657.1767663858254
FDL46,OUT019,-35.60558578387264
FDN57,OUT013,2313.827296821781
NCJ18,OUT017,1933.0924417794313
FDO36,OUT045,2776.5546965638578
FDX55,OUT018,3141.408518514298
FDT25,OUT019,50.6383571027074
FDD16,OUT049,1323.5356554305772
NCX18,OUT013,3127.7000102839334
NCG55,OUT018,1543.2269817487208
NCV18,OUT049,1413.6354278170647
NCS18,OUT035,1856.8267181731576
FDC37,OUT045,1663.9255705222195
FDE47,OUT046,1994.9704127174232
DRG49,OUT019,1956.8766902498378
FDC39,OUT049,3398.0162692554063
FDH24,OUT019,653.5575260328583
FDV39,OUT027,4610.770112070746
NCL17,OUT045,2189.4307245344885
NCY53,OUT035,1935.6387754423408
FDH52,OUT013,1129.0402474230918
NCD19,OUT018,608.8228007293447
FDI44,OUT046,1233.2462776954508
DRD49,OUT027,5160.251616447869
FDN08,OUT035,2095.5152883397354
FDO20,OUT027,5462.545080397376
FDY02,OUT046,4171.109040100435
FDX23,OUT045,1457.8216257009976
FDX01,OUT017,1979.2579730545986
FDH20,OUT027,3068.4761007294646
NCX41,OUT017,3438.10454922436
FDD21,OUT027,3355.7254376722976
DRH11,OUT019,-1021.3869505115135
DRE60,OUT018,3245.0754717828195
FDB10,OUT013,3780.607209621123
FDH38,OUT013,1941.5360120281684
NCL07,OUT018,365.30209654501607
FDD48,OUT046,1836.3888012242892
NCT54,OUT027,2916.082387884414
FDF32,OUT027,4596.933765890057
DRH51,OUT045,1329.4551215717418
DRG03,OUT035,2603.7553135784983
NCY42,OUT019,376.9105051741117
FDH32,OUT017,1635.481583802728
NCJ06,OUT027,3366.07498157832
FDH47,OUT027,3039.4499816173347
FDZ08,OUT018,1088.9909964672258
FDK16,OUT017,1605.951112014085
DRG01,OUT018,949.9630794092927
NCM53,OUT027,3118.899738211214
NCB07,OUT035,3231.5631147359454
NCZ06,OUT035,4101.347547217078
FDU48,OUT049,2187.5513823385095
NCB55,OUT027,2372.3123900209475
FDP15,OUT013,4124.36970447354
FDF17,OUT046,3118.78287597166
NCN06,OUT049,2679.828418681202
DRM48,OUT018,342.7010271129868
FDH10,OUT046,3088.6477859716783
FDC60,OUT018,1188.0378949660494
FDE35,OUT018,757.7417517875089
DRI23,OUT013,2571.1351755950345
NCR38,OUT013,3987.715062052404
FDP04,OUT035,1187.9376334330966
NCW17,OUT045,1999.2726405520375
FDX34,OUT017,2064.72967845503
NCK53,OUT045,1496.6135106744805
NCO54,OUT010,-998.7156088925615
NCH55,OUT046,2016.120408520983
FDT44,OUT027,3318.6355649523293
DRG49,OUT046,3820.3658027761867
FDX46,OUT010,-914.1560985275827
DRG36,OUT049,2782.082281169391
FDU37,OUT049,1345.9624980890183
FDK10,OUT049,3038.667659008406
DRF37,OUT027,5550.174419808909
FDC44,OUT035,1920.660105160935
FDP15,OUT046,4055.7597929005337
FDZ27,OUT027,2293.048104706459
FDY22,OUT019,380.1122145721147
DRG51,OUT035,2783.155736130318
FDN58,OUT045,3670.3873410984083
FDW01,OUT049,2552.012276617098
FDX24,OUT018,1256.0601597284374
FDO51,OUT017,880.5062217222662
FDJ52,OUT027,4035.3735080312795
NCY06,OUT010,126.69720741968229
FDE20,OUT018,2462.871698460601
FDT23,OUT010,-630.02121067355
FDQ51,OUT046,881.1380549116388
FDE35,OUT046,1046.551955386166
FDB46,OUT013,3325.9668654583916
NCG19,OUT035,3771.7430067750565
NCL06,OUT018,3802.6096104110675
FDT36,OUT019,-1275.339360236685
FDC56,OUT049,2029.3222314138939
FDJ26,OUT049,3533.730340778159
FDZ59,OUT017,2817.3901475502203
FDV11,OUT027,4290.39017756013
FDR13,OUT010,-0.30559719376867633
FDI15,OUT018,3907.7441064672653
FDF47,OUT018,3247.268770135841
NCB54,OUT019,148.02234862246638
NCK19,OUT027,4467.017851919807
FDX16,OUT017,2512.4375581498057
FDL50,OUT045,2003.7314295526467
NCE31,OUT035,688.7927293191631
DRJ01,OUT049,2640.9148787648487
FDE22,OUT013,2596.6005176287154
FDY20,OUT019,-423.7893322980873
NCO14,OUT045,668.0725262547377
NCR50,OUT017,2501.3899698428495
DRM47,OUT017,3126.634437891608
FDO27,OUT010,-373.3464500780482
FDJ20,OUT027,3484.191938404385
NCX17,OUT013,3692.2658803305226
FDG59,OUT049,735.3006826670728
FDD52,OUT045,1685.6014830779636
FDO48,OUT017,3669.943176200244
FDC59,OUT019,-803.3113360855549
FDS15,OUT018,1506.691587782673
FDB47,OUT035,3478.506844910881
FDV14,OUT019,-477.88612378649884
FDB27,OUT013,3104.111543828498
FDA35,OUT035,2180.6349689755975
FDN51,OUT018,3905.87386326608
FDO39,OUT019,991.6863081205538
FDB28,OUT049,3226.9563708053997
DRJ25,OUT046,784.5390979913963
FDH46,OUT027,3124.033756018044
FDI10,OUT045,2715.5650661113496
FDU21,OUT018,334.2368555409678
FDD09,OUT049,2972.061829635397
FDD10,OUT046,2894.4417144900544
FDN31,OUT010,1114.8999820157726
FDA46,OUT018,2821.2784657942666
FDM56,OUT046,1704.492775127625
FDF11,OUT010,1938.7515138109388
FDS32,OUT018,2014.7233330295066
NCM06,OUT013,2436.864757154017
FDZ26,OUT045,3737.101256347286
FDO01,OUT013,2168.092472896327
FDJ46,OUT049,2879.3225711749346
FDG26,OUT019,2177.52555664855
FDZ38,OUT035,2924.732661634068
NCO55,OUT013,1690.6723789128
FDT60,OUT035,2127.972989453586
FDW37,OUT049,1559.9695031039817
NCK42,OUT018,3081.7937512053395
FDA45,OUT046,2754.9466825672953
FDW55,OUT018,3749.1496918179555
FDY44,OUT017,3267.7664564812458
FDQ31,OUT017,1550.562083652308
FDM09,OUT049,2858.4618268527443
FDH12,OUT018,1415.2337082130064
NCQ43,OUT035,1900.9286667695847
FDT33,OUT035,2855.114474905982
NCT41,OUT018,2093.429546235634
DRJ25,OUT010,-1139.0833043450175
NCQ41,OUT046,3100.8174981042293
NCN17,OUT049,1700.5015144151207
DRO35,OUT027,3330.948208535863
FDU27,OUT018,599.3254781425323
FDY43,OUT027,4160.384743321683
FDG46,OUT035,2060.6656942479594
DRL49,OUT018,2006.8741778808753
NCB55,OUT049,999.9615000375941
FDK28,OUT049,4196.082821399201
FDO49,OUT045,824.4533465586653
FDT03,OUT013,2936.0367890046846
FDW33,OUT027,3126.6237986438978
FDR02,OUT035,1929.2617295341975
FDF50,OUT013,3161.859675086167
FDA40,OUT018,1194.860689340854
NCT53,OUT018,2344.4747107121834
FDY60,OUT035,2468.513076980496
FDP44,OUT027,3146.554163264056
NCQ50,OUT045,3293.4418142628156
NCC30,OUT017,2910.8367976853133
FDQ60,OUT018,1694.0283477480655
FDG41,OUT046,1799.7749420661999
FDQ03,OUT046,3809.129178282575
FDM03,OUT045,1633.264370279596
FDZ51,OUT018,1283.2369552336365
DRF51,OUT035,755.2237713695217
FDF39,OUT017,4287.403004963373
FDW52,OUT035,2690.0319057337992
FDY22,OUT049,2482.427624425713
FDG14,OUT013,2475.598305358344
FDA57,OUT017,784.6162473326041
FDL45,OUT019,139.9355772771607
FDX28,OUT046,1560.5848737491915
NCQ54,OUT013,2715.934630229067
FDH40,OUT045,1280.755712180554
FDU52,OUT035,2654.055735879789
FDT60,OUT010,58.38322336274007
FDK08,OUT045,1573.3362435940098
FDN04,OUT049,3008.490569622332
FDE50,OUT013,3060.8962310799393
FDI16,OUT049,977.8116558571228
FDM50,OUT049,1162.421248968538
NCV30,OUT049,1093.1591133263114
FDT44,OUT013,1880.3585377826848
FDY60,OUT013,2407.594605449147
FDT56,OUT017,1106.2636482716127
FDV58,OUT018,2793.110499487629
FDU04,OUT013,2027.0689281822229
NCN05,OUT027,4339.512226567653
FDI53,OUT018,2321.749710411158
FDD34,OUT046,2629.286674786946
FDW47,OUT027,3409.955865907658
FDT51,OUT027,3303.138553770298
FDO27,OUT013,1600.6710393744393
NCQ18,OUT018,1309.5247029198513
NCW05,OUT013,1729.58042324554
FDI15,OUT010,2223.9139331222145
NCH43,OUT010,1485.6946077995394
FDT40,OUT049,2108.5544649874537
NCG19,OUT017,3718.324483604276
NCM30,OUT035,802.9754033462466
FDB38,OUT017,2672.360202877037
FDB22,OUT046,2441.032253718094
FDC58,OUT046,749.0784320907402
NCI29,OUT013,2260.3701787695472
FDA23,OUT010,-291.9533198675837
DRG48,OUT013,2329.2033512512367
FDV21,OUT013,2005.9873682371035
NCG18,OUT019,-276.1625079254365
FDG40,OUT045,532.9479647633178
FDU24,OUT018,1278.2771030837657
FDA22,OUT049,2738.7990610206884
FDY35,OUT046,835.0516436631574
FDJ15,OUT045,2886.615599781349
NCW18,OUT018,3453.7014048984547
FDK56,OUT018,2704.2553296816327
FDF44,OUT046,2166.354093947133
FDP51,OUT049,2059.629466679521
FDU22,OUT027,3316.358262420875
FDM28,OUT017,2939.378268884732
NCL42,OUT046,3831.476305206171
FDJ15,OUT019,1100.9378263896838
FDI32,OUT018,1565.0132073393913
DRL11,OUT046,2523.4794723910013
DRO59,OUT018,943.1344124714851
FDA07,OUT019,139.38865228877438
NCO53,OUT013,2858.646781820645
FDO21,OUT045,3549.8384833434834
FDW39,OUT045,2827.6493103194216
NCV17,OUT013,2106.2039728443515
FDE22,OUT046,2501.8322844543245
NCB06,OUT018,2211.615259344248
DRF48,OUT017,3037.635684073453
FDB05,OUT013,3948.3372003867576
FDP28,OUT027,5584.672993072743
FDP23,OUT046,3485.6499767815517
NCS41,OUT018,2615.59132712773
FDS40,OUT018,394.44109112990634
FDA16,OUT017,3590.1675140293964
FDN20,OUT035,2818.8959824257927
FDF04,OUT027,5545.020114285833
DRG36,OUT018,2372.3017390648815
FDW16,OUT018,1283.2784369352114
FDU09,OUT017,1052.5683778339157
FDW01,OUT046,2454.371721650951
FDB15,OUT045,4091.8339076865054
NCJ17,OUT049,1445.2067116269213
NCT18,OUT018,2603.132236187217
FDG16,OUT018,3078.8982631794997
FDP27,OUT017,3129.157118862579
FDQ44,OUT027,3401.613166412671
FDL50,OUT027,3512.1283591980273
FDW57,OUT027,4315.750680252653
FDS34,OUT013,1908.5680912016473
NCV30,OUT035,1122.7341122534085
FDD26,OUT018,2710.119703331358
FDA03,OUT045,2325.797761025356
FDS27,OUT018,2888.0902754668864
FDM12,OUT013,3051.905865326251
NCV42,OUT027,3202.830612423007
NCS41,OUT046,2916.2691103393176
FDN56,OUT018,2036.8752438588072
DRK59,OUT046,3668.1319921482245
NCG18,OUT046,1645.8795104628366
NCN26,OUT017,1965.6819026431267
FDI60,OUT027,2538.761821201368
NCI43,OUT049,910.9396701302128
NCL17,OUT049,2355.7720642078743
FDQ19,OUT019,2035.6791962056632
FDY43,OUT049,2741.5964407706565
FDR36,OUT049,856.9722854602053
FDJ58,OUT049,2870.1095439540395
DRY23,OUT045,686.9010992453663
FDK26,OUT027,4489.712813791104
DRH03,OUT045,1451.7322351920072
FDC10,OUT010,44.95025476218041
FDD23,OUT013,3037.1862171228977
FDP32,OUT045,1958.256310611689
FDO31,OUT035,1511.4133495978438
FDQ57,OUT013,2360.989466331842
FDX32,OUT027,3777.312190258067
FDC39,OUT027,4712.073328066877
FDU55,OUT046,4130.412392635066
FDL45,OUT013,2016.3478283150143
DRK37,OUT049,3086.845751233827
FDK22,OUT013,3452.9909786279736
DRG37,OUT027,3933.281270077649
FDK22,OUT017,3510.500331381413
DRH36,OUT018,906.0142759551161
DRC36,OUT018,2513.2014913820562
DRE03,OUT027,2219.127092615281
FDF34,OUT046,3184.1168890138892
FDZ22,OUT046,1343.9917149624584
FDC44,OUT010,-125.40393202735515
FDN31,OUT027,4430.707390477644
FDO03,OUT017,3785.99638231209
FDA01,OUT049,1025.1185170689605
NCH42,OUT049,3734.7925336755934
FDF46,OUT018,1582.8551187839143
DRL35,OUT046,722.6421497715834
FDW46,OUT049,1186.3948556429862
FDB58,OUT046,2318.8280274827102
FDD47,OUT018,2438.0122411535826
NCO17,OUT045,1807.5859912739043
FDJ26,OUT017,3564.0668546963516
FDU37,OUT045,1265.847535117062
