Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2846.400822516557
FDK24,OUT017,790.3307954098361
DRF36,OUT013,3011.5252991596653
FDN46,OUT010,207.13050352504663
NCN06,OUT045,2633.839843902436
FDD59,OUT035,1349.5129043321313
FDM14,OUT045,1673.9839872860655
FDO10,OUT018,1068.506765834932
FDU35,OUT013,1559.9736407643313
NCA30,OUT018,3190.6434675824157
NCO41,OUT049,1559.9736407643313
FDI24,OUT046,2843.569789215688
FDZ16,OUT046,3011.5252991596653
FDV47,OUT046,1349.5129043321313
FDV16,OUT045,646.0888157894735
FDZ22,OUT035,1349.5129043321313
FDO20,OUT010,471.30684669117636
FDW38,OUT013,1068.506765834932
FDW52,OUT045,2633.839843902436
FDT43,OUT019,207.13050352504663
NCS29,OUT045,4125.1744745406795
NCC31,OUT017,2432.662580732175
FDA21,OUT017,3190.6434675824157
FDQ55,OUT046,1892.0661445161297
NCE54,OUT049,1068.506765834932
FDD45,OUT017,1349.5129043321313
NCP17,OUT017,1068.506765834932
FDR47,OUT035,3011.5252991596653
DRM35,OUT013,2843.569789215688
FDR47,OUT019,471.30684669117636
FDX19,OUT010,471.30684669117636
FDV22,OUT027,5041.821497446809
FDQ46,OUT027,2846.400822516557
DRO47,OUT045,1673.9839872860655
FDB44,OUT010,471.30684669117636
FDN02,OUT010,471.30684669117636
FDW10,OUT045,2843.569789215688
FDJ41,OUT019,471.30684669117636
FDM50,OUT046,1068.506765834932
FDW10,OUT035,2843.569789215688
FDY48,OUT049,1673.9839872860655
NCE30,OUT027,5041.821497446809
FDO04,OUT045,1068.506765834932
FDQ26,OUT010,207.13050352504663
NCX29,OUT018,2432.662580732175
FDE39,OUT046,1892.0661445161297
NCR54,OUT027,5041.821497446809
NCP55,OUT027,1068.506765834932
FDX22,OUT017,3805.9486041666705
FDI05,OUT035,1068.506765834932
FDC51,OUT027,2846.400822516557
FDC10,OUT013,1892.0661445161297
FDJ46,OUT045,2843.569789215688
FDV10,OUT010,207.13050352504663
FDX12,OUT027,5041.821497446809
FDL43,OUT019,207.13050352504663
DRB13,OUT046,3190.6434675824157
FDF59,OUT027,2846.400822516557
FDT35,OUT049,2633.839843902436
NCJ19,OUT035,1068.506765834932
FDT35,OUT018,2633.839843902436
FDI48,OUT046,790.3307954098361
DRC24,OUT019,471.30684669117636
NCZ05,OUT017,1673.9839872860655
FDJ57,OUT049,3190.6434675824157
FDX11,OUT017,3190.6434675824157
FDE09,OUT035,1673.9839872860655
NCK06,OUT049,2006.4707423197492
DRE37,OUT017,3190.6434675824157
FDV56,OUT046,1673.9839872860655
FDY43,OUT017,2633.839843902436
FDV35,OUT013,2432.662580732175
FDF05,OUT019,471.30684669117636
FDA36,OUT035,3190.6434675824157
FDS13,OUT027,5041.821497446809
FDU47,OUT013,2006.4707423197492
FDI36,OUT010,471.30684669117636
FDH48,OUT046,1349.5129043321313
FDZ14,OUT013,2006.4707423197492
FDS46,OUT013,2117.451380327868
FDE21,OUT017,1892.0661445161297
FDA26,OUT049,3549.850947508307
FDV12,OUT046,1559.9736407643313
FDL46,OUT019,207.13050352504663
FDN57,OUT013,2117.451380327868
NCJ18,OUT017,1892.0661445161297
FDO36,OUT045,2843.569789215688
FDX55,OUT018,3805.9486041666705
FDT25,OUT019,207.13050352504663
FDD16,OUT049,1068.506765834932
NCX18,OUT013,3011.5252991596653
NCG55,OUT018,1892.0661445161297
NCV18,OUT049,1349.5129043321313
NCS18,OUT035,1673.9839872860655
FDC37,OUT045,1673.9839872860655
FDE47,OUT046,2117.451380327868
DRG49,OUT019,471.30684669117636
FDC39,OUT049,3805.9486041666705
FDH24,OUT019,471.30684669117636
FDV39,OUT027,5041.821497446809
NCL17,OUT045,2006.4707423197492
NCY53,OUT035,1892.0661445161297
FDH52,OUT013,1068.506765834932
NCD19,OUT018,1068.506765834932
FDI44,OUT046,1068.506765834932
DRD49,OUT027,5041.821497446809
FDN08,OUT035,1892.0661445161297
FDO20,OUT027,5041.821497446809
FDY02,OUT046,4125.1744745406795
FDX23,OUT045,1349.5129043321313
FDX01,OUT017,1892.0661445161297
FDH20,OUT027,2846.400822516557
NCX41,OUT017,3805.9486041666705
FDD21,OUT027,2846.400822516557
DRH11,OUT019,207.13050352504663
DRE60,OUT018,3549.850947508307
FDB10,OUT013,3549.850947508307
FDH38,OUT013,1892.0661445161297
NCL07,OUT018,646.0888157894735
FDD48,OUT046,1892.0661445161297
NCT54,OUT027,2846.400822516557
FDF32,OUT027,5041.821497446809
DRH51,OUT045,1349.5129043321313
DRG03,OUT035,2432.662580732175
NCY42,OUT019,207.13050352504663
FDH32,OUT017,1559.9736407643313
NCJ06,OUT027,2846.400822516557
FDH47,OUT027,2846.400822516557
FDZ08,OUT018,1349.5129043321313
FDK16,OUT017,1559.9736407643313
DRG01,OUT018,1068.506765834932
NCM53,OUT027,2846.400822516557
NCB07,OUT035,3011.5252991596653
NCZ06,OUT035,4125.1744745406795
FDU48,OUT049,2117.451380327868
NCB55,OUT027,1068.506765834932
FDP15,OUT013,4125.1744745406795
FDF17,OUT046,3011.5252991596653
NCN06,OUT049,2633.839843902436
DRM48,OUT018,646.0888157894735
FDH10,OUT046,3011.5252991596653
FDC60,OUT018,1349.5129043321313
FDE35,OUT018,1068.506765834932
DRI23,OUT013,2633.839843902436
NCR38,OUT013,4125.1744745406795
FDP04,OUT035,1068.506765834932
NCW17,OUT045,2117.451380327868
FDX34,OUT017,2006.4707423197492
NCK53,OUT045,1559.9736407643313
NCO54,OUT010,207.13050352504663
NCH55,OUT046,2117.451380327868
FDT44,OUT027,2846.400822516557
DRG49,OUT046,3549.850947508307
FDX46,OUT010,207.13050352504663
DRG36,OUT049,2843.569789215688
FDU37,OUT049,1349.5129043321313
FDK10,OUT049,3190.6434675824157
DRF37,OUT027,5041.821497446809
FDC44,OUT035,1892.0661445161297
FDP15,OUT046,4125.1744745406795
FDZ27,OUT027,790.3307954098361
FDY22,OUT019,207.13050352504663
DRG51,OUT035,2633.839843902436
FDN58,OUT045,3805.9486041666705
FDW01,OUT049,2432.662580732175
FDX24,OUT018,1349.5129043321313
FDO51,OUT017,646.0888157894735
FDJ52,OUT027,5041.821497446809
NCY06,OUT010,207.13050352504663
FDE20,OUT018,2633.839843902436
FDT23,OUT010,207.13050352504663
FDQ51,OUT046,790.3307954098361
FDE35,OUT046,1068.506765834932
FDB46,OUT013,3549.850947508307
NCG19,OUT035,3549.850947508307
NCL06,OUT018,4125.1744745406795
FDT36,OUT019,207.13050352504663
FDC56,OUT049,2006.4707423197492
FDJ26,OUT049,3549.850947508307
FDZ59,OUT017,2633.839843902436
FDV11,OUT027,5041.821497446809
FDR13,OUT010,207.13050352504663
FDI15,OUT018,4125.1744745406795
FDF47,OUT018,3549.850947508307
NCB54,OUT019,207.13050352504663
NCK19,OUT027,5041.821497446809
FDX16,OUT017,2432.662580732175
FDL50,OUT045,2006.4707423197492
NCE31,OUT035,646.0888157894735
DRJ01,OUT049,2633.839843902436
FDE22,OUT013,2633.839843902436
FDY20,OUT019,207.13050352504663
NCO14,OUT045,790.3307954098361
NCR50,OUT017,2432.662580732175
DRM47,OUT017,3011.5252991596653
FDO27,OUT010,207.13050352504663
FDJ20,OUT027,2846.400822516557
NCX17,OUT013,3549.850947508307
FDG59,OUT049,646.0888157894735
FDD52,OUT045,1673.9839872860655
FDO48,OUT017,3805.9486041666705
FDC59,OUT019,207.13050352504663
FDS15,OUT018,1673.9839872860655
FDB47,OUT035,3549.850947508307
FDV14,OUT019,207.13050352504663
FDB27,OUT013,3011.5252991596653
FDA35,OUT035,2117.451380327868
FDN51,OUT018,4125.1744745406795
FDO39,OUT019,471.30684669117636
FDB28,OUT049,3011.5252991596653
DRJ25,OUT046,790.3307954098361
FDH46,OUT027,2846.400822516557
FDI10,OUT045,2843.569789215688
FDU21,OUT018,646.0888157894735
FDD09,OUT049,2843.569789215688
FDD10,OUT046,2843.569789215688
FDN31,OUT010,471.30684669117636
FDA46,OUT018,3011.5252991596653
FDM56,OUT046,1673.9839872860655
FDF11,OUT010,471.30684669117636
FDS32,OUT018,2117.451380327868
NCM06,OUT013,2432.662580732175
FDZ26,OUT045,3549.850947508307
FDO01,OUT013,2117.451380327868
FDJ46,OUT049,2843.569789215688
FDG26,OUT019,471.30684669117636
FDZ38,OUT035,2843.569789215688
NCO55,OUT013,1673.9839872860655
FDT60,OUT035,2006.4707423197492
FDW37,OUT049,1349.5129043321313
NCK42,OUT018,3805.9486041666705
FDA45,OUT046,2843.569789215688
FDW55,OUT018,4125.1744745406795
FDY44,OUT017,3011.5252991596653
FDQ31,OUT017,1349.5129043321313
FDM09,OUT049,2843.569789215688
FDH12,OUT018,1673.9839872860655
NCQ43,OUT035,1673.9839872860655
FDT33,OUT035,2633.839843902436
NCT41,OUT018,2432.662580732175
DRJ25,OUT010,207.13050352504663
NCQ41,OUT046,3011.5252991596653
NCN17,OUT049,1559.9736407643313
DRO35,OUT027,2846.400822516557
FDU27,OUT018,790.3307954098361
FDY43,OUT027,5041.821497446809
FDG46,OUT035,1892.0661445161297
DRL49,OUT018,2432.662580732175
NCB55,OUT049,1068.506765834932
FDK28,OUT049,4125.1744745406795
FDO49,OUT045,790.3307954098361
FDT03,OUT013,3190.6434675824157
FDW33,OUT027,2846.400822516557
FDR02,OUT035,1673.9839872860655
FDF50,OUT013,3011.5252991596653
FDA40,OUT018,1349.5129043321313
NCT53,OUT018,2633.839843902436
FDY60,OUT035,2006.4707423197492
FDP44,OUT027,2846.400822516557
NCQ50,OUT045,3805.9486041666705
NCC30,OUT017,2843.569789215688
FDQ60,OUT018,2006.4707423197492
FDG41,OUT046,1673.9839872860655
FDQ03,OUT046,3805.9486041666705
FDM03,OUT045,1673.9839872860655
FDZ51,OUT018,1349.5129043321313
DRF51,OUT035,646.0888157894735
FDF39,OUT017,4125.1744745406795
FDW52,OUT035,2633.839843902436
FDY22,OUT049,2432.662580732175
FDG14,OUT013,2432.662580732175
FDA57,OUT017,646.0888157894735
FDL45,OUT019,207.13050352504663
FDX28,OUT046,1559.9736407643313
NCQ54,OUT013,2633.839843902436
FDH40,OUT045,1349.5129043321313
FDU52,OUT035,2633.839843902436
FDT60,OUT010,207.13050352504663
FDK08,OUT045,1559.9736407643313
FDN04,OUT049,2843.569789215688
FDE50,OUT013,3190.6434675824157
FDI16,OUT049,790.3307954098361
FDM50,OUT049,1068.506765834932
NCV30,OUT049,1068.506765834932
FDT44,OUT013,1892.0661445161297
FDY60,OUT013,2432.662580732175
FDT56,OUT017,1068.506765834932
FDV58,OUT018,3011.5252991596653
FDU04,OUT013,2006.4707423197492
NCN05,OUT027,5041.821497446809
FDI53,OUT018,2633.839843902436
FDD34,OUT046,2633.839843902436
FDW47,OUT027,2846.400822516557
FDT51,OUT027,2846.400822516557
FDO27,OUT013,1559.9736407643313
NCQ18,OUT018,1559.9736407643313
NCW05,OUT013,1673.9839872860655
FDI15,OUT010,471.30684669117636
NCH43,OUT010,471.30684669117636
FDT40,OUT049,2006.4707423197492
NCG19,OUT017,3549.850947508307
NCM30,OUT035,646.0888157894735
FDB38,OUT017,2633.839843902436
FDB22,OUT046,2432.662580732175
FDC58,OUT046,790.3307954098361
NCI29,OUT013,2006.4707423197492
FDA23,OUT010,207.13050352504663
DRG48,OUT013,2432.662580732175
FDV21,OUT013,2006.4707423197492
NCG18,OUT019,207.13050352504663
FDG40,OUT045,646.0888157894735
FDU24,OUT018,1559.9736407643313
FDA22,OUT049,2633.839843902436
FDY35,OUT046,790.3307954098361
FDJ15,OUT045,3190.6434675824157
NCW18,OUT018,3805.9486041666705
FDK56,OUT018,3190.6434675824157
FDF44,OUT046,2006.4707423197492
FDP51,OUT049,1892.0661445161297
FDU22,OUT027,2846.400822516557
FDM28,OUT017,2843.569789215688
NCL42,OUT046,3805.9486041666705
FDJ15,OUT019,471.30684669117636
FDI32,OUT018,1892.0661445161297
DRL11,OUT046,2633.839843902436
DRO59,OUT018,1068.506765834932
FDA07,OUT019,207.13050352504663
NCO53,OUT013,3190.6434675824157
FDO21,OUT045,3805.9486041666705
FDW39,OUT045,2843.569789215688
NCV17,OUT013,2117.451380327868
FDE22,OUT046,2633.839843902436
NCB06,OUT018,2633.839843902436
DRF48,OUT017,3190.6434675824157
FDB05,OUT013,3549.850947508307
FDP28,OUT027,5041.821497446809
FDP23,OUT046,3805.9486041666705
NCS41,OUT018,3190.6434675824157
FDS40,OUT018,646.0888157894735
FDA16,OUT017,3805.9486041666705
FDN20,OUT035,2633.839843902436
FDF04,OUT027,5041.821497446809
DRG36,OUT018,2633.839843902436
FDW16,OUT018,1349.5129043321313
FDU09,OUT017,1068.506765834932
FDW01,OUT046,2432.662580732175
FDB15,OUT045,4125.1744745406795
NCJ17,OUT049,1349.5129043321313
NCT18,OUT018,3190.6434675824157
FDG16,OUT018,3549.850947508307
FDP27,OUT017,3011.5252991596653
FDQ44,OUT027,2846.400822516557
FDL50,OUT027,2846.400822516557
FDW57,OUT027,5041.821497446809
FDS34,OUT013,1892.0661445161297
NCV30,OUT035,1068.506765834932
FDD26,OUT018,3190.6434675824157
FDA03,OUT045,2432.662580732175
FDS27,OUT018,3011.5252991596653
FDM12,OUT013,3190.6434675824157
NCV42,OUT027,2846.400822516557
NCS41,OUT046,3190.6434675824157
FDN56,OUT018,2006.4707423197492
DRK59,OUT046,3549.850947508307
NCG18,OUT046,1673.9839872860655
NCN26,OUT017,1892.0661445161297
FDI60,OUT027,1068.506765834932
NCI43,OUT049,790.3307954098361
NCL17,OUT049,2006.4707423197492
FDQ19,OUT019,471.30684669117636
FDY43,OUT049,2633.839843902436
FDR36,OUT049,646.0888157894735
FDJ58,OUT049,2843.569789215688
DRY23,OUT045,790.3307954098361
FDK26,OUT027,5041.821497446809
DRH03,OUT045,1559.9736407643313
FDC10,OUT010,207.13050352504663
FDD23,OUT013,3190.6434675824157
FDP32,OUT045,2006.4707423197492
FDO31,OUT035,1349.5129043321313
FDQ57,OUT013,2432.662580732175
FDX32,OUT027,5041.821497446809
FDC39,OUT027,5041.821497446809
FDU55,OUT046,4125.1744745406795
FDL45,OUT013,2117.451380327868
DRK37,OUT049,3190.6434675824157
FDK22,OUT013,3805.9486041666705
DRG37,OUT027,5041.821497446809
FDK22,OUT017,3805.9486041666705
DRH36,OUT018,1068.506765834932
DRC36,OUT018,2843.569789215688
DRE03,OUT027,790.3307954098361
FDF34,OUT046,3011.5252991596653
FDZ22,OUT046,1349.5129043321313
FDC44,OUT010,207.13050352504663
FDN31,OUT027,5041.821497446809
FDO03,OUT017,3805.9486041666705
FDA01,OUT049,1068.506765834932
NCH42,OUT049,3805.9486041666705
FDF46,OUT018,1892.0661445161297
DRL35,OUT046,646.0888157894735
FDW46,OUT049,1068.506765834932
FDB58,OUT046,2006.4707423197492
FDD47,OUT018,2633.839843902436
NCO17,OUT045,1892.0661445161297
FDJ26,OUT017,3805.9486041666705
FDU37,OUT045,1349.5129043321313
